,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7
198,img_005489.jpg,661,,1.0,0.4368,0.48105726872246696,18.643883600599406,154.6104736328125,0.0008335897139297736,1.2514813534786311e-08,1.8604961755908926e-13,6.997824387852505e-13,-2.0416111009937046e-25,-7.169977522056005e-17,-1.4857246373815166e-25
1355,img_005490.jpg,4477,,1.1538461538461537,0.6641025641025641,0.9664179104477612,12.84073677960901,1.3936551809310913,0.002634044425820506,1.2193261115759357e-06,5.645298812038179e-09,2.4215149129554915e-10,-2.7724558465369333e-19,-2.586917332332214e-13,-5.738609353836185e-20
305,img_005491.jpg,1046,,2.0,0.25,0.4090909090909091,4.787307364817192,98.46437072753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,img_005492.jpg,631,,1.0,0.665,0.9708029197080292,9.201653640780462,135.0,0.02401960784313725,0.0005585141532103036,3.531500186579822e-06,3.400281801494146e-06,1.1782881178280673e-11,8.031100160355546e-08,-1.7613779525216063e-14
1955,img_005493.jpg,6533,,0.9230769230769231,0.6314102564102564,0.9380952380952381,11.198843474056307,13.419083595275879,0.0030221791871755626,2.7155971623801606e-06,1.735381282277726e-09,2.037632081833357e-11,3.0177604244982953e-21,3.078427410134985e-14,2.361076554263546e-21
837,img_005494.jpg,2899,,0.5416666666666666,0.4230769230769231,0.6929133858267716,12.964089628857149,179.00018310546875,0.0027350643730139268,3.998344346426069e-06,7.898990619849007e-09,3.143470610910489e-09,1.544047837806642e-17,6.226921232517258e-12,-2.6361704952235416e-18
574,img_005495.jpg,1941,,1.125,0.2986111111111111,0.5443037974683544,5.232078956954491,103.245361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,img_005496.jpg,5749,,1.0,0.6479591836734694,0.9621212121212122,12.716187407449045,90.0,0.0008503070564395111,2.6079830234437638e-08,3.6458914510466174e-11,3.2543128707654643e-13,-1.1034878895471417e-24,-3.8928726111597084e-17,-1.9715448718150326e-25
176,img_005497.jpg,588,,1.0434782608695652,0.9030797101449275,0.9861523244312562,25.19344980447256,175.73313903808594,0.0008762184686366959,6.410388245206513e-09,5.91374097421022e-13,2.767987344699583e-12,2.58341693669559e-24,-2.0962850608904535e-16,-2.422313910192919e-24
391,img_005498.jpg,1333,,1.0,0.8736,0.968944099378882,26.366433043273013,91.33574676513672,0.0011695744138214763,1.9646370196379037e-09,1.8664386612944403e-12,3.889163360111899e-12,1.0131389461678595e-23,1.6684942545175598e-16,-2.673925143355844e-24
1742,img_005499.jpg,5826,,1.2727272727272727,0.42857142857142855,0.9230769230769231,9.166995688475081,0.0,0.0014534153382762104,5.289678321674288e-07,1.8357445410831451e-09,8.999249456218041e-10,1.1491647832135737e-18,6.533534570817435e-13,1.3169393446647686e-19
2249,img_005500.jpg,7493,,1.0,0.43388429752066116,0.8974358974358975,8.175883811466258,44.068504333496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,img_005501.jpg,4306,,1.0909090909090908,0.6742424242424242,0.9834254143646409,10.645107772184812,166.32958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,img_005502.jpg,3429,,0.631578947368421,0.5241228070175439,0.956,12.334995970645954,19.505590438842773,0.0014680995114533832,1.1377730162625316e-06,5.455852491364768e-10,1.1940983568248337e-10,2.190348098570642e-20,9.073079500403467e-14,-2.1193569261561307e-20
352,img_005503.jpg,1191,,1.0,0.49173553719008267,0.672316384180791,8.703892974511014,87.64170837402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,img_005504.jpg,4076,,0.42857142857142855,0.5476190476190477,0.6550632911392406,11.479559785988718,179.40301513671875,0.8742034313725489,0.7634493681817087,5.905572720545831e-07,1.8739055073322107e-07,5.299472003744505e-14,8.905183129543586e-08,-3.282651554234957e-14
480,img_005505.jpg,1601,,1.0869565217391304,0.4678260869565217,0.5598335067637877,18.5067943613625,177.01791381835938,0.0009789510061587233,2.566512404973549e-08,1.418034910891166e-11,1.2770562350850553e-11,-1.2118716646868597e-22,-1.9852669831255842e-15,1.2184954442159337e-22
642,img_005506.jpg,2183,,2.6,0.19230769230769232,0.5208333333333334,3.989422804014327,127.75018310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
